profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
mustard,Double Barrel Ale,5653,5,English Pale Ale,"Presentation: 12 oz. brown bottle with no ""bottled on"" or ""best by"" date. $5.99/6 pack from the Beverage Warehouse in Culver City. Enjoyed the double-barrel trademark book-ended by malt to the left and hops to the right. Appearance: Pretty, maple-tinged ruddy-brown. Small, fine, short-lived head. Light lacing. Aroma: Thick caramel malt. Taste: Strong caramel back balanced (or perhaps underbalanced) by a mildly woody, floral hop-bitterness. Mouthfeel: A whit thin. Light, fine carbonation. Notes: A rare, malt-heavy APA. Enjoyable. A nice alternative to your standard hop-strong type.",3.5,4.0,2.5,3.5,Augustijn Ale,1631,8,Tripel,"Presentation: 11oz. brown bottle. No bottling date, no ""best by"" date. Enjoyable little monastic brewing image on the label. Particularly like the three little rabbits upon the crest of blue. Are they in the brew? Appearance: Tawny gold with a slight orange tinge. Slightly hazy. Pours a huge, fine head which hangs around for the ride. Looks like someone spooned out a large dollop of pancake batter atop this beer. Thick, heavy lacing. Smell: Dry fruit, cloves. Taste: Gentle, tart maltiness to start, followed by banana and spicy clove notes. Subtle herbal bitterness makes its presence known in the finish. Mouthfeel: Medium body; a bit flat. Notes: An underflavored, albeit incredibly drinkable, tripel. Goes down so easy -- just wish I could smack its flavor and mouthfeel out of hibernation.",4.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0
mustard,Weltenburger Kloster Barock Dunkel,4920,2025-07-04 00:00:00,Munich Dunkel Lager,"Presentation: 17 oz. brown bottle with no freshness date. Mildly quaint graphics of a vernal Alpine village. Appearance: Clear amber hue, mid-sized light brown head, heavy lacing. Aroma: Caramel malt with chocolate notes. Taste: Light caramel/chocolate maltiness followed by a clean, mild flowery bitterness. Mouthfeel: Thin. Lightly carbonated. Notes: All in all a subdued brew. Flavors need to be punched in the face. For better or worse, goes down like water.",4.0,3.5,3.0,2.5,Bud Ice,1642,2025-05-05 00:00:00,American Adjunct Lager,"Presentation: 12 oz can with a born on date on the bottom. Appearance: Straw colored. Limp, white head. Smell: Not much. Light cereal? Taste: Like chicken. Okay, no. Slightly sweet, slightly hopped alcoholic swill. Mouthfeel: Thin. Crisp. Notes: Don't drink.",2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
mustard,Weltenburger Kloster Barock Dunkel,4920,2025-07-04 00:00:00,Munich Dunkel Lager,"Presentation: 17 oz. brown bottle with no freshness date. Mildly quaint graphics of a vernal Alpine village. Appearance: Clear amber hue, mid-sized light brown head, heavy lacing. Aroma: Caramel malt with chocolate notes. Taste: Light caramel/chocolate maltiness followed by a clean, mild flowery bitterness. Mouthfeel: Thin. Lightly carbonated. Notes: All in all a subdued brew. Flavors need to be punched in the face. For better or worse, goes down like water.",4.0,3.5,3.0,2.5,Bornem Triple,1672,9,Tripel,"Presentaion: 11 oz. brown bottle. No freshness date. Appearance: Straw colored hue with a disobediently large head. Light lacing. Smell: Tartly sweet; slightly phenolic. Taste: Dry fruitiness (green apple) to start, spicy clove and (marginally) medicinal alcoholic notes to close. Aftertaste resonates with a subtle flower bitterness. Mouthfeel: Crisp with a suitably champaign-like level of carbonation. Notes: Perhaps a tad subpar for the style, but still a tastly little brew. Surprisingly drinkable for its 9% abv.",3.0,3.5,3.5,4.0,1.0,0.0,0.0,-1.0
mustard,Weltenburger Kloster Barock Dunkel,4920,2025-07-04 00:00:00,Munich Dunkel Lager,"Presentation: 17 oz. brown bottle with no freshness date. Mildly quaint graphics of a vernal Alpine village. Appearance: Clear amber hue, mid-sized light brown head, heavy lacing. Aroma: Caramel malt with chocolate notes. Taste: Light caramel/chocolate maltiness followed by a clean, mild flowery bitterness. Mouthfeel: Thin. Lightly carbonated. Notes: All in all a subdued brew. Flavors need to be punched in the face. For better or worse, goes down like water.",4.0,3.5,3.0,2.5,Double Barrel Ale,5653,5,English Pale Ale,"Presentation: 12 oz. brown bottle with no ""bottled on"" or ""best by"" date. $5.99/6 pack from the Beverage Warehouse in Culver City. Enjoyed the double-barrel trademark book-ended by malt to the left and hops to the right. Appearance: Pretty, maple-tinged ruddy-brown. Small, fine, short-lived head. Light lacing. Aroma: Thick caramel malt. Taste: Strong caramel back balanced (or perhaps underbalanced) by a mildly woody, floral hop-bitterness. Mouthfeel: A whit thin. Light, fine carbonation. Notes: A rare, malt-heavy APA. Enjoyable. A nice alternative to your standard hop-strong type.",3.5,4.0,2.5,3.5,0.0,0.0,0.0,-1.0
mustard,Double Barrel Ale,5653,5,English Pale Ale,"Presentation: 12 oz. brown bottle with no ""bottled on"" or ""best by"" date. $5.99/6 pack from the Beverage Warehouse in Culver City. Enjoyed the double-barrel trademark book-ended by malt to the left and hops to the right. Appearance: Pretty, maple-tinged ruddy-brown. Small, fine, short-lived head. Light lacing. Aroma: Thick caramel malt. Taste: Strong caramel back balanced (or perhaps underbalanced) by a mildly woody, floral hop-bitterness. Mouthfeel: A whit thin. Light, fine carbonation. Notes: A rare, malt-heavy APA. Enjoyable. A nice alternative to your standard hop-strong type.",3.5,4.0,2.5,3.5,Bud Ice,1642,2025-05-05 00:00:00,American Adjunct Lager,"Presentation: 12 oz can with a born on date on the bottom. Appearance: Straw colored. Limp, white head. Smell: Not much. Light cereal? Taste: Like chicken. Okay, no. Slightly sweet, slightly hopped alcoholic swill. Mouthfeel: Thin. Crisp. Notes: Don't drink.",2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0
oatmattstout,Indian Brown Ale,1161,7.2,American Brown Ale,"This is a different style brown ale to me. Not your mellow normal, malty, semi sweet, but a much more hopped sharp version. The beer poured well with a nice rocky head. It has and tart hoppy smell. The flavor is good but a little to hoppy for me, but good though. It has a great mouthfeel, very rich to tounge but not heavy, like they used real good ingredients. As the beer warmed in glass it got better and hop's seemed to mellow and blend in better so don't drink to cold. All in all a good beer if you like a ""well-hoped"" as described on bottle, brown ale.",4.0,3.5,4.0,3.5,Hennepin (Farmhouse Saison),141,7.7,Saison / Farmhouse Ale,"Had a 750 ml bottle and this beer was excellent. It poored great with a big foamy, rocky amber head. It has a great fruity, sweet nose. It's taste is malty w/ a honey start that drys a bit on the finish. 7.5% abv but very drinkable and one that I will be drinking regularly when I want an Belgian style ale.",4.0,4.5,4.0,4.5,0.0,-1.0,,1.0
oatmattstout,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This stout had a good head that disipated quickly, but the color was black as tar and appealing. It had a great smell of toasted malt and coco. The taste was not as complex as It seemed it would be after getting a look at it in the glass. There were notes of toasted malts and semi sweet chocolate and not to sweet. It had a dry and roasted coffe finish and a light effevesant feel on the mouth. Some oak flavors and port wine qualities were present. It has good drinkability because of its somewhat light feel and taste. I may buy this one again but not if I were looking for a ""big"" oatmeal stout.",4.5,4.5,3.5,4.0,Maredsous 6 - Blonde,6972,6,Belgian Pale Ale,Drank this one last night but remember it was excellent and it made me a bigger fan of this belgian pale ale style. It poured with a big and inviting head which gave off a great fruity aroma. It's taste was complex and had fruitnotes and good balance. I highly recomend this beer and will be drinking this one frequently. It has a great drinkability cause it's light mouthfeel and finish but extra goog all aroung package. Count me in. Only draw back is the price but I think it's worth it on this one.,4.0,4.5,4.5,4.5,0.0,0.0,0.0,-1.0
oatmattstout,Hennepin (Farmhouse Saison),141,7.7,Saison / Farmhouse Ale,"Had a 750 ml bottle and this beer was excellent. It poored great with a big foamy, rocky amber head. It has a great fruity, sweet nose. It's taste is malty w/ a honey start that drys a bit on the finish. 7.5% abv but very drinkable and one that I will be drinking regularly when I want an Belgian style ale.",4.0,4.5,4.0,4.5,Maredsous 6 - Blonde,6972,6,Belgian Pale Ale,Drank this one last night but remember it was excellent and it made me a bigger fan of this belgian pale ale style. It poured with a big and inviting head which gave off a great fruity aroma. It's taste was complex and had fruitnotes and good balance. I highly recomend this beer and will be drinking this one frequently. It has a great drinkability cause it's light mouthfeel and finish but extra goog all aroung package. Count me in. Only draw back is the price but I think it's worth it on this one.,4.0,4.5,4.5,4.5,0.0,0.0,,-1.0
oatmattstout,Hennepin (Farmhouse Saison),141,7.7,Saison / Farmhouse Ale,"Had a 750 ml bottle and this beer was excellent. It poored great with a big foamy, rocky amber head. It has a great fruity, sweet nose. It's taste is malty w/ a honey start that drys a bit on the finish. 7.5% abv but very drinkable and one that I will be drinking regularly when I want an Belgian style ale.",4.0,4.5,4.0,4.5,Barney Flats Oatmeal Stout,615,5.7,Oatmeal Stout,"This stout had a good head that disipated quickly, but the color was black as tar and appealing. It had a great smell of toasted malt and coco. The taste was not as complex as It seemed it would be after getting a look at it in the glass. There were notes of toasted malts and semi sweet chocolate and not to sweet. It had a dry and roasted coffe finish and a light effevesant feel on the mouth. Some oak flavors and port wine qualities were present. It has good drinkability because of its somewhat light feel and taste. I may buy this one again but not if I were looking for a ""big"" oatmeal stout.",4.5,4.5,3.5,4.0,0.0,0.0,,0.0
oatmattstout,Maudite,33,8,Belgian Strong Dark Ale,"Poor: this beer poored well and gave a nice 2"" tan frothy head that was poured into an appropriate tulip. Large bubbles cascaded slowly up the sides of the glass for the first half of this beer. Appearance: Was like a good apple cider in color and in clarity. Good leftovers from the second bottle fermantation in this beer, that I made sure to swirl just a bit into the poor. Smell: Of fruits, alchohol, and some yeast qualities. Taste: not a frequent drinker of this red strong ale style but all in all what I had expected. More of a malty sweetness with a slight and well balanced hop charateristic that hung aroung just long enough. Flavors of dried fruits also. Mouthfeel: Had qualities of a champagne on the tounge and a fairly light finish. [coming from a stout drinker] Drinkability: As I finish this review and coincidentaly this beer my head already knows this isn't a regular beer.It has good drinkability in moderation and it's 8% alchohol hit's you fast, and if your looking for a punch this ones got it.",4.5,4.0,4.5,4.0,Maredsous 6 - Blonde,6972,6,Belgian Pale Ale,Drank this one last night but remember it was excellent and it made me a bigger fan of this belgian pale ale style. It poured with a big and inviting head which gave off a great fruity aroma. It's taste was complex and had fruitnotes and good balance. I highly recomend this beer and will be drinking this one frequently. It has a great drinkability cause it's light mouthfeel and finish but extra goog all aroung package. Count me in. Only draw back is the price but I think it's worth it on this one.,4.0,4.5,4.5,4.5,0.0,-1.0,0.0,0.0
