profileName,beerName_1,beerId_1,beerABV_1,beerStyle_1,reviewText_1,appearanceRate_1,aromaRate_1,palateRate_1,tasteRate_1,beerName_2,beerId_2,beerABV_2,beerStyle_2,reviewText_2,appearanceRate_2,aromaRate_2,palateRate_2,tasteRate_2,appearance,aroma,palate,taste
andreji,Augustiner Bräu Weissbier,4138,2025-04-05 00:00:00,Hefeweizen,"Pours a tan coloured and opaque liquid, a normal to south german weissbiers. The smell hints hops alongside a reduced amount of wheat. The taste is exactly that: a certainly bitter but full flavour with a good amount of wheat. Its not a bad beer but may get heavier than usual when drinking one too many.",4.5,4.5,4.5,4.5,Salvator Doppel Bock,387,2025-09-07 00:00:00,Doppelbock,"I was first impressed by its beautiful appearance. a coppery, reddish translucent fliud poured softly into my 0.5l glass, with about an inch of slightly tan, thick foam. however, as i drew it nearer to my mouth the strong, malty and soury smell became more perceptible and less attractive for my first impression. i took a sip, nonetheless. a sweet, malty taste combined with a perceptible alcoholization and a considerable bitterness. a good taste, but not the best mouthfeel; i wouldn't drink three in a row.",5.0,3.0,3.5,4.0,0.0,1.0,,0.0
andreji,Águila Imperial,7434,6,American Adjunct Lager,"05 Re-review: The only existing macro seasonal here, a december beer. It's nothing much to look forward to though. Shares an aspect and body with its non-imperial sister, the regular aguila. The flavour is the only enhanced feature, just not quite. A bit maltier, that's all. yet they bottle 25Cl and sell it for a higher price. lame, uninteresting. This goes for the '02 edition (2 years cellared), '03 (1 year) and '04 editions in a side-by-side tasting. no magic in any.",3.0,3.0,3.5,3.0,Salvator Doppel Bock,387,2025-09-07 00:00:00,Doppelbock,"I was first impressed by its beautiful appearance. a coppery, reddish translucent fliud poured softly into my 0.5l glass, with about an inch of slightly tan, thick foam. however, as i drew it nearer to my mouth the strong, malty and soury smell became more perceptible and less attractive for my first impression. i took a sip, nonetheless. a sweet, malty taste combined with a perceptible alcoholization and a considerable bitterness. a good taste, but not the best mouthfeel; i wouldn't drink three in a row.",5.0,3.0,3.5,4.0,,,,-1.0
andreji,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"Alongside the Paulaner, this is definetly a top-notch weissbier in all terms. Pours an opaque and so-to-speak impure yellow-beige tone, with a white-tan. An old, skunky smell fills up the room immediately with a very present wheat aroma and scarce hops. The taste is no different: soft, delicately aged and fermented with a low bitterness and a mouthfilling flavour that truly enhances your senses. Quite an experience.",5.0,4.5,5.0,4.5,Salvator Doppel Bock,387,2025-09-07 00:00:00,Doppelbock,"I was first impressed by its beautiful appearance. a coppery, reddish translucent fliud poured softly into my 0.5l glass, with about an inch of slightly tan, thick foam. however, as i drew it nearer to my mouth the strong, malty and soury smell became more perceptible and less attractive for my first impression. i took a sip, nonetheless. a sweet, malty taste combined with a perceptible alcoholization and a considerable bitterness. a good taste, but not the best mouthfeel; i wouldn't drink three in a row.",5.0,3.0,3.5,4.0,0.0,1.0,,0.0
andreji,Augustiner Bräu Weissbier,4138,2025-04-05 00:00:00,Hefeweizen,"Pours a tan coloured and opaque liquid, a normal to south german weissbiers. The smell hints hops alongside a reduced amount of wheat. The taste is exactly that: a certainly bitter but full flavour with a good amount of wheat. Its not a bad beer but may get heavier than usual when drinking one too many.",4.5,4.5,4.5,4.5,Tucher Helles Hefe Weizen,371,5.35,Hefeweizen,"A very thick head with a yellowish-orange tone. An average smell with a fruity citrus hint alongside the perceptible wheat. The flavour is considerably good, light and dry malty taste, very soft on the mouth which still requires it to be tasted twice to fully perceive the fruity mixture. Highly recommendable.",4.0,3.5,5.0,4.5,0.0,1.0,,0.0
andreji,Franziskaner Hefe-Weisse,1946,5,Hefeweizen,"Alongside the Paulaner, this is definetly a top-notch weissbier in all terms. Pours an opaque and so-to-speak impure yellow-beige tone, with a white-tan. An old, skunky smell fills up the room immediately with a very present wheat aroma and scarce hops. The taste is no different: soft, delicately aged and fermented with a low bitterness and a mouthfilling flavour that truly enhances your senses. Quite an experience.",5.0,4.5,5.0,4.5,Águila Imperial,7434,6,American Adjunct Lager,"05 Re-review: The only existing macro seasonal here, a december beer. It's nothing much to look forward to though. Shares an aspect and body with its non-imperial sister, the regular aguila. The flavour is the only enhanced feature, just not quite. A bit maltier, that's all. yet they bottle 25Cl and sell it for a higher price. lame, uninteresting. This goes for the '02 edition (2 years cellared), '03 (1 year) and '04 editions in a side-by-side tasting. no magic in any.",3.0,3.0,3.5,3.0,,,,1.0
andyj,Allagash White,59,2025-02-05 00:00:00,Witbier,"This white ale has a very citrusy aroma that is complimented by a wonderful slightly bitter taste. Lemons and oranges ran through my palate. The appearance is a hazy white-ish color which is definitely true to style. Mouthfeel is an interesting balance of sharp tanginess and cool smoothness. In general I think this beer fits the category well and is an excellent approach to a Belgian Wit, a style that few brewers in the states attempt to mass market.",3.5,4.0,3.5,4.5,Don de Dieu,694,9,Belgian Strong Pale Ale,"This ale on lees, which is a fancy term for bottled conditioned ale, has a wonderful spice kick to it that I just can't place. Maybe a touch more coriander or cardamon? It has a cloudy appearance, so I assume they use some wheat adjuncts as they do with some of their other beers. Then again perhaps that spicey kick is from rye? It had a nice foamy and a wonderfully silky mouthfeel. It went down well on a humid Saturday below the Mason-Dixon Line!",3.0,3.0,4.0,4.0,0.0,,-1.0,0.0
andyj,Allagash White,59,2025-02-05 00:00:00,Witbier,"This white ale has a very citrusy aroma that is complimented by a wonderful slightly bitter taste. Lemons and oranges ran through my palate. The appearance is a hazy white-ish color which is definitely true to style. Mouthfeel is an interesting balance of sharp tanginess and cool smoothness. In general I think this beer fits the category well and is an excellent approach to a Belgian Wit, a style that few brewers in the states attempt to mass market.",3.5,4.0,3.5,4.5,Florisgaarden Ninkeberry,4800,2025-09-03 00:00:00,Fruit / Vegetable Beer,"This variety of fruit beers are a bit hard to categorize since they are wit beers with fruit. Being a fan of wit beers in general I had to see what this line of brews was like. It poured a wonderful lacey and slightly foamy head. My expectations were that the ninke would be tart, but it is very sweet both to the taste and the aroma. Appearance is cloudy, which is true to the wit bier style. Many american fruit beers are too tart and mediciny tasting. You don't get that all with this. The fruity sweetness is hard to pindown, but it is delicious, my wife loves (she is not a beer drinker). Jackson says it is a combination of mango, apricot and one other fruit, peach? In short this beer has changed my opinions of fruit beers, such that I may try brewing one once I pin down a wit recipe I am content with.",4.0,4.5,3.5,4.0,0.0,0.0,,0.0
andyj,Allagash White,59,2025-02-05 00:00:00,Witbier,"This white ale has a very citrusy aroma that is complimented by a wonderful slightly bitter taste. Lemons and oranges ran through my palate. The appearance is a hazy white-ish color which is definitely true to style. Mouthfeel is an interesting balance of sharp tanginess and cool smoothness. In general I think this beer fits the category well and is an excellent approach to a Belgian Wit, a style that few brewers in the states attempt to mass market.",3.5,4.0,3.5,4.5,Porteris,5975,2025-08-06 00:00:00,Baltic Porter,"This beer had a lovely dark complexion with a tinge of red, so it wasn't opague. It had a wonderful roasty sort of aroma. This and the slightly bitter taste are from the use of chocolate malt. Very silky mouthfeel coupled with a blend of caramel and bitter chocolate flavors on the palate. Another tasty porter from the baltic region.",3.5,4.5,4.5,4.0,-1.0,-1.0,-1.0,1.0
andyj,Don de Dieu,694,9,Belgian Strong Pale Ale,"This ale on lees, which is a fancy term for bottled conditioned ale, has a wonderful spice kick to it that I just can't place. Maybe a touch more coriander or cardamon? It has a cloudy appearance, so I assume they use some wheat adjuncts as they do with some of their other beers. Then again perhaps that spicey kick is from rye? It had a nice foamy and a wonderfully silky mouthfeel. It went down well on a humid Saturday below the Mason-Dixon Line!",3.0,3.0,4.0,4.0,Porteris,5975,2025-08-06 00:00:00,Baltic Porter,"This beer had a lovely dark complexion with a tinge of red, so it wasn't opague. It had a wonderful roasty sort of aroma. This and the slightly bitter taste are from the use of chocolate malt. Very silky mouthfeel coupled with a blend of caramel and bitter chocolate flavors on the palate. Another tasty porter from the baltic region.",3.5,4.5,4.5,4.0,-1.0,,0.0,1.0
andyj,Indian Brown Ale,1161,2025-02-07 00:00:00,American Brown Ale,"If you have the opportunity to try this on draught at their brew pub in Rehobeth, DE go for it. I found it to be exceptionally different than the bottled variety. Most noted difference was the appearance, in my opinion it was significantly darker. In fact when I saw it I initially thought it was a stout or porter. It has a quite smoothy malty feel on tap than it does in the bottle, and the scotch ale origins of this beer are more evident from the draught variety.",5.0,4.0,4.0,5.0,Allagash White,59,2025-02-05 00:00:00,Witbier,"This white ale has a very citrusy aroma that is complimented by a wonderful slightly bitter taste. Lemons and oranges ran through my palate. The appearance is a hazy white-ish color which is definitely true to style. Mouthfeel is an interesting balance of sharp tanginess and cool smoothness. In general I think this beer fits the category well and is an excellent approach to a Belgian Wit, a style that few brewers in the states attempt to mass market.",3.5,4.0,3.5,4.5,0.0,,,
andyj,Indian Brown Ale,1161,2025-02-07 00:00:00,American Brown Ale,"If you have the opportunity to try this on draught at their brew pub in Rehobeth, DE go for it. I found it to be exceptionally different than the bottled variety. Most noted difference was the appearance, in my opinion it was significantly darker. In fact when I saw it I initially thought it was a stout or porter. It has a quite smoothy malty feel on tap than it does in the bottle, and the scotch ale origins of this beer are more evident from the draught variety.",5.0,4.0,4.0,5.0,Don de Dieu,694,9,Belgian Strong Pale Ale,"This ale on lees, which is a fancy term for bottled conditioned ale, has a wonderful spice kick to it that I just can't place. Maybe a touch more coriander or cardamon? It has a cloudy appearance, so I assume they use some wheat adjuncts as they do with some of their other beers. Then again perhaps that spicey kick is from rye? It had a nice foamy and a wonderfully silky mouthfeel. It went down well on a humid Saturday below the Mason-Dixon Line!",3.0,3.0,4.0,4.0,0.0,,,
