profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),perhaps this is from drinking massmarket american beer and became more acceptable as i got used to better beer,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),it now seems middleoftheroad,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),brewers if you want to know what cascade hops can do as finishingaroma hops this is where to look,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),it is the best example i have seen,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),excellent beer,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),almost everyone can appreciate the taste of snpa,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),usually i like german pilsners and wheat beers,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),this is one of the few true ales i really like,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,276,Sierra Nevada Pale Ale,,American Pale Ale (APA),please try this if you never have no matter what type of beer you usually drink,4.0,4.0,4.0,4.5,0,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,no this is not a bock,2.5,2.5,3.0,3.5,0,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,it is an american lager with a little color,2.5,2.5,3.0,3.5,1,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,this is a highly adjuncted beer i suspect,2.5,2.5,3.0,3.5,0,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,there is hardly any hop flavoring,2.5,2.5,3.0,3.5,0,0.0,0,1
atate,1252,Michelob Amber Bock,,Bock,so what it doesnt taste all that bad,2.5,2.5,3.0,3.5,0,0.0,0,1
atate,1252,Michelob Amber Bock,,Bock,come on guys im as much of a beer snob as anyone else but when it comes to having a few drinks with friends this is an easily drinkable beer,2.5,2.5,3.0,3.5,0,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,it wont hurt you it isnt the devils drink,2.5,2.5,3.0,3.5,0,0.0,0,0
atate,1252,Michelob Amber Bock,,Bock,yes of course id rather have snpa or anchor steam or certainly paulaner or guiness but i kind of like amber bock for a massmarket beer,2.5,2.5,3.0,3.5,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,this is a quite different tasting weisen than other mainly because of the banana overtones throughout the taste,4.0,4.5,5.0,5.0,0,0.0,0,1
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,it is a thick cloudy yeasty beer with minimal hop flavoring,4.0,4.5,5.0,5.0,1,0.0,0,1
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,i am a wheat beer fan and have tried many all that i can find,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,this is my favorite beer,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,very easily drinkable smells and tastes excellent i can find nothing bad to say,4.0,4.5,5.0,5.0,0,1.0,0,1
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,it is thicker and sweeter than paulaner and perhaps thinner and less citrusy than tucher althogh tucher probably has a better head,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,not everyone will like this beer but if you havent tried it then give it a shot,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,note i just tried this in the 12oz green bottle 6pack style and it is very different tasting than the 22oz brown bottle,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,perhaps the batch i bought had been lightstruck on its trip over here or it may just be old,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,1946,Franziskaner Hefe-Weisse,5.0,Hefeweizen,my ratings of the green bottled beer would be much lower,4.0,4.5,5.0,5.0,0,0.0,0,0
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,2000 bottling this barleywine is dominated by its nugget bettering hops,3.0,3.5,3.0,1.5,0,0.0,0,0
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,this initial taste is complex malty and rich,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,the finishing and dry hops cascade and centennial are well balanced,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,aftertaste is extremely bitter and hoppy and stays with you too long,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,far too bitter for my taste,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,maybe the batch i have needs additional aging or maybe i just dont care for that much hop flavor,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,the bitterness is overpowering and should be toned down,3.0,3.5,3.0,1.5,0,0.0,0,1
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,mouthfeel is better than average and the quality ingredients shine through,3.0,3.5,3.0,1.5,0,0.0,1,0
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,chimay is in a slightly different style trappist ale but is widely available and might be a better choice for those interested in getting started with higher gravity brews,3.0,3.5,3.0,1.5,0,0.0,0,0
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,i am a big fan of sierra nevada beers but they were a little to aggressive in this brew,3.0,3.5,3.0,1.5,0,0.0,0,0
atate,2671,Sierra Nevada Bigfoot Barleywine Style Ale,,American Barleywine,if you are a hophead or a barleywine fan give it a shot but for many people it will leave a taste in your mouth resembling bile,3.0,3.5,3.0,1.5,0,0.0,0,0
azureizs,65,Budweiser,5.0,American Adjunct Lager,definately not the king of beers but if offered one would definatley drink it budweiser tastes like a watered down beer,3.0,2.5,2.5,2.0,0,0.0,0,1
azureizs,65,Budweiser,5.0,American Adjunct Lager,it lacks flavor but the price is right,3.0,2.5,2.5,2.0,0,0.0,0,1
azureizs,65,Budweiser,5.0,American Adjunct Lager,never ever turn down a person when they offer you a beer or ask them what kind they have it is so rude even if its a bud,3.0,2.5,2.5,2.0,0,0.0,0,0
azureizs,754,Guinness Draught,,Irish Dry Stout,poures almost black with a nice creamy head,5.0,4.0,4.0,3.5,1,0.0,0,0
azureizs,754,Guinness Draught,,Irish Dry Stout,has a burntbitter taste from the heavily kilned malt,5.0,4.0,4.0,3.5,0,0.0,0,1
azureizs,754,Guinness Draught,,Irish Dry Stout,the mouthfeel is wonderful,5.0,4.0,4.0,3.5,0,0.0,1,0
azureizs,754,Guinness Draught,,Irish Dry Stout,i actually dont care for this beer on its own,5.0,4.0,4.0,3.5,0,0.0,0,0
azureizs,754,Guinness Draught,,Irish Dry Stout,i prefer to mix it with blue moon to create a black blue or with cider to make a snakebite,5.0,4.0,4.0,3.5,0,0.0,0,0
azureizs,867,Birra Moretti,,Euro Pale Lager,morettis was my first italian beer,4.0,4.0,4.0,4.5,0,0.0,0,0
azureizs,867,Birra Moretti,,Euro Pale Lager,let me tell you i loved it,4.0,4.0,4.0,4.5,0,0.0,0,0
azureizs,867,Birra Moretti,,Euro Pale Lager,clean and crisp with a delightful taste,4.0,4.0,4.0,4.5,0,0.0,1,1
azureizs,867,Birra Moretti,,Euro Pale Lager,i wish we had an american beer like this,4.0,4.0,4.0,4.5,0,0.0,0,0
azureizs,867,Birra Moretti,,Euro Pale Lager,if the cost was cheaper this might have become my everyday drink,4.0,4.0,4.0,4.5,0,0.0,0,0
azureizs,867,Birra Moretti,,Euro Pale Lager,definately worth a try i think you will enjoy it,4.0,4.0,4.0,4.5,0,0.0,0,0
azureizs,1212,Blue Moon Belgian White,,Witbier,i found blue moon belgium white to be a very delightful beer with an interesting aftertaste and has a creamy texture,5.0,3.0,3.5,4.0,0,0.0,1,1
azureizs,1212,Blue Moon Belgian White,,Witbier,the alchohal content is also a pleasing 54,5.0,3.0,3.5,4.0,0,0.0,0,0
azureizs,1212,Blue Moon Belgian White,,Witbier,not the best but certainly not the worst,5.0,3.0,3.5,4.0,0,0.0,0,0
azureizs,1212,Blue Moon Belgian White,,Witbier,the price is a little high especially for not being an import,5.0,3.0,3.5,4.0,0,0.0,0,0
azureizs,1212,Blue Moon Belgian White,,Witbier,worth a try,5.0,3.0,3.5,4.0,0,0.0,0,0
azureizs,1351,Yuengling Traditional Lager,,American Amber / Red Lager,i first enjoyed yuengling traditional lager on a cold winter day after a snow storm passed i was helping my dad cut some firewood,4.5,3.0,4.0,4.0,0,0.0,0,0
azureizs,1351,Yuengling Traditional Lager,,American Amber / Red Lager,their is nothing like a ice cold brew chilling in the snow after some hard work,4.5,3.0,4.0,4.0,0,0.0,0,0
azureizs,1351,Yuengling Traditional Lager,,American Amber / Red Lager,this beer was very delightful with a mild flavor,4.5,3.0,4.0,4.0,0,0.0,0,1
azureizs,1351,Yuengling Traditional Lager,,American Amber / Red Lager,and the price is great yuengling has become my everyday drink,4.5,3.0,4.0,4.0,0,0.0,0,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,my my my,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,a bier that doesnt need to be chilled at all to be excellent if you have tried this really cold and were hesitant please try it again at room temperature,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,the difference is like chilling a cabernet or merlot it lessens the body and takes away the fullness of this bier,5.0,5.0,5.0,5.0,0,0.0,1,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,it is my second favorite bier for me,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,it primarily has a smokey malt flavor that envelopes you and the hoppy hit at the end is a beautiful finish to the semisweet introduction,5.0,5.0,5.0,5.0,0,1.0,0,1
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,this is certainly food a bayern masterpeice of exceptional quality,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,131,Ayinger Celebrator Doppelbock,,Doppelbock,aying germany is definitely one stop on the roadtrip this year following a few days in munich for the oktoberfest prost,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),this beer pours nicely with a deep amber color and white foamy head with excellent lacing,4.0,4.0,3.0,3.5,1,0.0,0,0
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),the flavor is good and hoppy a little malty after a few seconds getting sweet,4.0,4.0,3.0,3.5,0,0.0,0,1
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),leaving a nice maltiness on the roof of your mouth,4.0,4.0,3.0,3.5,0,0.0,0,1
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),the mouthfeel is a little light,4.0,4.0,3.0,3.5,0,0.0,1,0
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),but pleasant,4.0,4.0,3.0,3.5,0,0.0,1,0
beachbierlieben,724,Young's Special London Ale,,Extra Special / Strong Bitter (ESB),a good summertime bier for me,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,this i find to be another exceptional stout from guinness,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,served slightly colder than regular draught it is awesome with food,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,it has a very creamy delightful head full bodied and well worth the wait,5.0,4.5,5.0,4.5,1,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,the mouthfeel is full and smooth,5.0,4.5,5.0,4.5,0,0.0,1,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,no bitterness at all,5.0,4.5,5.0,4.5,0,0.0,0,1
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,the taste is a little less obvious than the standard draught but just as good and the aroma is less apparent,5.0,4.5,5.0,4.5,0,1.0,0,1
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,this i attribute to being cold as with most biers,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,but this was designed to be cold and is better that way,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,in my travels this is one of the best stouts i have encountered,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,754,Guinness Draught,,Irish Dry Stout,only second to the guinness draught in dublin of course you will only find it on the other side of the pond at least for now,5.0,4.5,5.0,4.5,0,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,i like this for a hot weather bier poured hard in the glass to eliminate some carbonation and after patiently waiting for the head to stabilize,4.0,4.0,3.0,3.5,1,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,its crisp fresh and good with food,4.0,4.0,3.0,3.5,0,0.0,1,1
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,for an afternoon at the grill,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,i havent had this one in danmark yet so my experience is limited to the imported version,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,every bier is best at the source therefore until i have it there,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,my ratings reflect my limited experience,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,3825,Harboe Bjørnebryg (Bear Beer),,Euro Pale Lager,prost,4.0,4.0,3.0,3.5,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,prost to all who love this bier this is my favorite bier on the planet,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,hands down,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,its a little less heavy than one would expect for a dunkel but of course its not bock,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,to really appreciate it go to deustchland and have it on tap,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,the head stands nice and firmly over the glass about an inch and a half the deep bronzebrown color consistent with bavarian dunkel biers,5.0,5.0,5.0,5.0,1,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,its sweet while a little malty and hoppy simultaneously with a distinct but subtle carmel undertone,5.0,5.0,5.0,5.0,0,1.0,0,1
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,if you are ever in deustchland take a little detour to kaltenberg,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,or try it in some of the brauhauses near neuschwanstein,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,its great in the bottle too 5,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,1 abv according to their website httpwww,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,kaltenberg,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,dekoenigludwig,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,asplangde just mouse over the bottle,5.0,5.0,5.0,5.0,0,0.0,0,0
beachbierlieben,4617,König Ludwig Dunkel,,Munich Dunkel Lager,prost,5.0,5.0,5.0,5.0,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,presentation some canuks canoeing on a wild river on a 12 oz,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,beer label,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,sounds like a blast eh,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,appearance perfectly clear yellowstraw in colour,3.0,3.0,4.0,4.5,1,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,smell imported lager smell slight very hints of toasted malts,3.0,3.0,4.0,4.5,0,1.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,taste sweet with a mouthful of malt and chewieness,3.0,3.0,4.0,4.5,0,0.0,0,1
beeradvocate,44,Lager,5.0,American Pale Lager,clean bitterness that evolves into a crisp dryness,3.0,3.0,4.0,4.5,0,0.0,1,1
beeradvocate,44,Lager,5.0,American Pale Lager,notes a very serious serious beer and a delicious lager,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,too bad it is so hard to find this label in the states,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,5 alc,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,44,Lager,5.0,American Pale Lager,vol,3.0,3.0,4.0,4.5,0,0.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,presentation bottle and sixpack carrier have nice traditional designs,3.0,3.5,3.5,4.0,0,0.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,clearly marked freshness date on each bottle,3.0,3.5,3.5,4.0,0,0.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,appearance clear and copper like with a thin white head that dissipates as you drink,3.0,3.5,3.5,4.0,1,0.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,smell waft of light sweetness and mild hop very clean,3.0,3.5,3.5,4.0,0,1.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,taste dry lightly bready with a strong upfront bitterness probably to due hard brewing water which gave the hops an extra punch,3.0,3.5,3.5,4.0,0,0.0,0,1
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,a slight malt sweetness lies beneath the east kent goldings hops which dominate this brew,3.0,3.5,3.5,4.0,0,0.0,0,1
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,notes we loved this all english ingredient very bitter yet smooth brew,3.0,3.5,3.5,4.0,0,0.0,1,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,we predict tremont to become the favourite amongst the locals in the very near future,3.0,3.5,3.5,4.0,0,0.0,0,0
beeradvocate,51,Tremont Ale,4.8,English Pale Ale,its already one of ours,3.0,3.5,3.5,4.0,0,0.0,0,0
beeradvocate,97,Special Amber,5.0,Vienna Lager,presentation it is so pleasing to obtain beer in pint bottles other breweries should follow suit,4.0,4.0,4.0,4.0,0,0.0,0,0
beeradvocate,97,Special Amber,5.0,Vienna Lager,otherwise what is the point of selling pint glasses unfortunately sprecher went with twistoffs making it impossible to reuse this fine bottle for homebrewing purposes,4.0,4.0,4.0,4.0,0,0.0,0,0
beeradvocate,97,Special Amber,5.0,Vienna Lager,appearance clear deep amber colour which poured into a clean white frothy head,4.0,4.0,4.0,4.0,1,0.0,0,0
beeradvocate,97,Special Amber,5.0,Vienna Lager,smell a nice hop aroma with a bit of sweetness,4.0,4.0,4.0,4.0,0,1.0,0,0
beeradvocate,97,Special Amber,5.0,Vienna Lager,taste the head captured the hoppiness making it very enjoyable to take the first sip,4.0,4.0,4.0,4.0,0,0.0,0,1
beeradvocate,97,Special Amber,5.0,Vienna Lager,this was a very malty brew the toasted malt flavour was the first thing that struck the palate,4.0,4.0,4.0,4.0,0,0.0,0,1
