profileName,beerId,beerName,beerABV,beerStyle,reviewSentence,appearanceRate,aromaRate,palateRate,tasteRate,appearance,aroma,palate,taste
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,this is my favorite stoutand i have only had it out of the bottle cant imagine how good it would be out of a tap,5.0,4.0,4.0,5.0,0,0.0,0,0
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,i have had it in a six pack and in the 22 ouncerto me the 22 ouncers tasted better maybe i just bough a bad six pack batch,5.0,4.0,4.0,5.0,0,0.0,0,0
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,smooth drinking but you should sip it and enjoy the amazing taste,5.0,4.0,4.0,5.0,0,0.0,1,1
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,a hint of coffee with chocolaty aftertones,5.0,4.0,4.0,5.0,0,0.0,0,1
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,nice creamy brown head on top of a opague black brew when you poor it but i like it right out of the bottlethen folks know that you are drinking a high quality beer,5.0,4.0,4.0,5.0,1,0.0,0,0
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,i am from mendocino county and lived about 45 minutes from where this beer is brewed,5.0,4.0,4.0,5.0,0,0.0,0,0
bang34,615,Barney Flats Oatmeal Stout,,Oatmeal Stout,i love almost all their beerscheck em out,5.0,4.0,4.0,5.0,0,0.0,0,0
bang34,623,Boont Amber Ale,,American Amber / Red Ale,when you open the bottle a nice citrusy smell greets you,4.0,4.0,3.5,4.0,0,1.0,0,0
bang34,623,Boont Amber Ale,,American Amber / Red Ale,when you poor it its copper color greams and a tanish hed sits on top but doesnt last long,4.0,4.0,3.5,4.0,1,0.0,0,0
bang34,623,Boont Amber Ale,,American Amber / Red Ale,not as hoppy as other ambers i have tried,4.0,4.0,3.5,4.0,0,1.0,0,1
bang34,623,Boont Amber Ale,,American Amber / Red Ale,the caramel malt shows through which makes it enjoyable,4.0,4.0,3.5,4.0,0,1.0,0,1
bang34,623,Boont Amber Ale,,American Amber / Red Ale,pretty smooth and easy to drink but more than a couple will fill you up,4.0,4.0,3.5,4.0,0,0.0,1,0
bang34,623,Boont Amber Ale,,American Amber / Red Ale,the bottle claims it to be robust but if you really want thatgo for their ipa or stout,4.0,4.0,3.5,4.0,0,0.0,0,0
bang34,623,Boont Amber Ale,,American Amber / Red Ale,probably the most widely available from a high quality micro brewery located in rural mendocino county ca,4.0,4.0,3.5,4.0,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,brewed about an hours drive from my home in mendocino county,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,one of the original microbrews before it became the trendy thing to do,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,light amber in color with a small quickley diminishing head,4.0,3.5,3.0,4.5,1,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,citrusy aroma,4.0,3.5,3.0,4.5,0,1.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,mild start with a very hoppy crisp and almost acidic finish which makes it almost like an ipa but not quite there,4.0,3.5,3.0,4.5,0,0.0,0,1
bang34,631,Red Tail Ale,,American Amber / Red Ale,the bitterness put meoff a little at first but now i am an avid fan,4.0,3.5,3.0,4.5,0,0.0,0,1
bang34,631,Red Tail Ale,,American Amber / Red Ale,though some do not like the crispness i think it makes the beer,4.0,3.5,3.0,4.5,0,0.0,1,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,perfect for a summer afternoon,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,light enough you can go a full night on it but heavy enough for sipping,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,it is now brewed in ukiah ca but the original brewpub is in hopland ca,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,with a home town by that name it has to be good,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,the brewpub is great welcoming to tourists but with a hometown following,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,one of the regulars even has his own chair at the bar complete with a plaque,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,631,Red Tail Ale,,American Amber / Red Ale,if you are ever cruising up the 101 drop by you will not be disappointed,4.0,3.5,3.0,4.5,0,0.0,0,0
bang34,639,Newcastle Brown Ale,,English Brown Ale,many of my friends favorite beer and used to be one of mine before i developed my palate,4.0,3.0,4.0,3.0,0,0.0,0,0
bang34,639,Newcastle Brown Ale,,English Brown Ale,the color is a copper to brown color with a small head for an english ale,4.0,3.0,4.0,3.0,1,0.0,0,0
bang34,639,Newcastle Brown Ale,,English Brown Ale,the only thing that describes the taste is nutty a little sweet probaby why most non beer drinkers like it,4.0,3.0,4.0,3.0,0,0.0,0,1
bang34,639,Newcastle Brown Ale,,English Brown Ale,lacks sophistication maybe i have enjoyed to many hoppy brews to enjoy the nutty maltiness of this one,4.0,3.0,4.0,3.0,0,1.0,0,1
bang34,639,Newcastle Brown Ale,,English Brown Ale,its wide availability has made it a mainstay at the college bars and parties i have frequeted for the past 4 years,4.0,3.0,4.0,3.0,0,0.0,0,0
bang34,639,Newcastle Brown Ale,,English Brown Ale,its a shame those that think this is a great beer do ot know what they are missing,4.0,3.0,4.0,3.0,0,0.0,0,0
bang34,639,Newcastle Brown Ale,,English Brown Ale,it is good but just that,4.0,3.0,4.0,3.0,0,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),probably redhooks most widely available and flagship brew,4.0,4.5,3.5,4.5,0,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),i have had it from the bottle and from the tapsurprisingly i prefer the bottle on this one,4.0,4.5,3.5,4.5,0,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),copper color with a small to medium head depending on the quality of the pour,4.0,4.5,3.5,4.5,1,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),the taste is smooth at first with a surprising bitter hoppyness that kicks in as you drink it down,4.0,4.5,3.5,4.5,0,0.0,0,1
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),the balance between sweet and hoppy is about perfect in this brew in my opinion,4.0,4.5,3.5,4.5,0,1.0,0,1
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),great drinkability and a beer that has introduced many of my friends whos heaviest preference previously was hefeweizen to the world of darker beers,4.0,4.5,3.5,4.5,0,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),i had such an introduction about 4 years ago and i havnt turned back,4.0,4.5,3.5,4.5,0,0.0,0,0
bang34,1119,Redhook ESB,5.77,Extra Special / Strong Bitter (ESB),one of my favorite beers,4.0,4.5,3.5,4.5,0,0.0,0,0
beerboy21,694,Don de Dieu,9.0,Belgian Strong Pale Ale,i first got my hands on this brew back in 98 when it was available only in winter sampler packs,4.5,4.5,4.5,5.0,0,0.0,0,0
beerboy21,694,Don de Dieu,9.0,Belgian Strong Pale Ale,its year round release proves me one thing there is a god a perfectly balanced 9 brew that can refresh you on the hottest of hot summer nights,4.5,4.5,4.5,5.0,0,0.0,1,1
beerboy21,694,Don de Dieu,9.0,Belgian Strong Pale Ale,tasty,4.5,4.5,4.5,5.0,0,0.0,0,1
beerboy21,754,Guinness Draught,4.2,Irish Dry Stout,one word for this brew,4.0,3.0,2.0,2.5,0,0.0,0,0
beerboy21,754,Guinness Draught,4.2,Irish Dry Stout,thin,4.0,3.0,2.0,2.5,0,0.0,1,0
beerboy21,754,Guinness Draught,4.2,Irish Dry Stout,this is the beer for fools that want you to know i drink an import im sophisticated,4.0,3.0,2.0,2.5,0,0.0,0,0
beerboy21,754,Guinness Draught,4.2,Irish Dry Stout,ill buy my 6er of extra for 7 you buy you 4pk of draught for 8,4.0,3.0,2.0,2.5,0,0.0,0,0
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,should i review this i snagged enough of my wifes 16 oz serving so its okay,4.5,4.0,4.0,4.5,0,0.0,0,0
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,a beautiful drink,4.5,4.0,4.0,4.5,1,0.0,0,0
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,i am not the biggest fan of the style but this one is a classic,4.5,4.0,4.0,4.5,0,0.0,0,0
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,truly refreshing,4.5,4.0,4.0,4.5,0,0.0,1,1
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,this brew has a lot of citrus with the spice to match i hate overly spices whites,4.5,4.0,4.0,4.5,0,1.0,0,1
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,i really wish this was my local,4.5,4.0,4.0,4.5,0,0.0,0,0
beerboy21,3570,Blanche Du Paradis,5.0,Witbier,maybe ill have to learn french smokes the hoegaarden i was sipping at le festival du jazz imo,4.5,4.0,4.0,4.5,0,0.0,0,0
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,straw yello with slight haze,4.5,4.0,4.0,4.0,1,0.0,0,0
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,fluffy white head with nice retention,4.5,4.0,4.0,4.0,1,0.0,0,0
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,citrus and spice nose,4.5,4.0,4.0,4.0,0,1.0,0,0
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,light to medium bodied,4.5,4.0,4.0,4.0,0,0.0,1,0
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,bit of lemon along with moderate spice and yeast,4.5,4.0,4.0,4.0,0,1.0,0,1
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,crisp finish,4.5,4.0,4.0,4.0,0,0.0,0,1
beerboy21,4460,Le Cheval Blanc Blanche,5.0,Witbier,a nice example of the style from an excelent quebec brewery,4.5,4.0,4.0,4.0,0,0.0,0,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,pours golden with an offwhite head,4.0,4.0,4.0,4.5,1,0.0,0,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,decent retention,4.0,4.0,4.0,4.5,1,0.0,0,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,extremely spicy nose with floral accents,4.0,4.0,4.0,4.5,0,1.0,0,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,medium body,4.0,4.0,4.0,4.5,0,0.0,1,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,well balanced,4.0,4.0,4.0,4.5,0,0.0,0,0
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,a crisp refreshing yet complex brew with a fair amount of fruit tropical flavors that run through the finish,4.0,4.0,4.0,4.5,0,0.0,0,1
beerboy21,4461,Blonde D'Epeautre,5.0,Belgian Pale Ale,one of two beers from bnf that are made with 25 unmalted spelt,4.0,4.0,4.0,4.5,0,0.0,0,0
beermandan,31,Blanche De Chambly,5.0,Witbier,poured a hazy lemon yellow with coarse white foam that disapates almost immediatley,4.5,4.0,4.5,4.5,1,0.0,0,0
beermandan,31,Blanche De Chambly,5.0,Witbier,the smell of spices and citrus is a clean plaeasant aroma,4.5,4.0,4.5,4.5,0,1.0,0,0
beermandan,31,Blanche De Chambly,5.0,Witbier,the taste of cloves is what i first picked up,4.5,4.0,4.5,4.5,0,0.0,0,1
beermandan,31,Blanche De Chambly,5.0,Witbier,a very pleasant and interesting flavor along with a touch of citrus,4.5,4.0,4.5,4.5,0,0.0,0,1
beermandan,31,Blanche De Chambly,5.0,Witbier,almost a champain style but beer instead,4.5,4.0,4.5,4.5,0,0.0,0,0
beermandan,283,Sierra Nevada Stout,,American Stout,not impressed there is something lacking in this brew,4.5,4.0,4.0,3.5,0,0.0,0,0
beermandan,283,Sierra Nevada Stout,,American Stout,short in finish with very little flavor of chocolate and plums,4.5,4.0,4.0,3.5,0,0.0,0,1
beermandan,283,Sierra Nevada Stout,,American Stout,not for me,4.5,4.0,4.0,3.5,0,0.0,0,0
beermandan,412,Old Rasputin Russian Imperial Stout,9.0,Russian Imperial Stout,big and bold,4.5,4.5,4.5,4.5,0,0.0,0,0
beermandan,412,Old Rasputin Russian Imperial Stout,9.0,Russian Imperial Stout,the taste lingers on,4.5,4.5,4.5,4.5,0,0.0,0,1
beermandan,412,Old Rasputin Russian Imperial Stout,9.0,Russian Imperial Stout,a favorite of mine,4.5,4.5,4.5,4.5,0,0.0,0,0
beermandan,412,Old Rasputin Russian Imperial Stout,9.0,Russian Imperial Stout,introduce your friends to rasputin,4.5,4.5,4.5,4.5,0,0.0,0,0
beermandan,412,Old Rasputin Russian Imperial Stout,9.0,Russian Imperial Stout,the alcohol doesnt over power the flavor,4.5,4.5,4.5,4.5,0,0.0,0,1
beermandan,459,Fred,10.0,American Strong Ale,fred is my favorite at this time,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,the first time i poured and took my first sip all i could say was wow,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,batch 36 great batch 37 very good batch 40 another winner batch 41 not as good as the above,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,batch 43 disappointed,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,batch 44 disappointed again batch 49 getting better batch 55 like 40 my only wish is that i could find all there beer easly,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,but the only place i can order it is at trader joes and only fred adam or helen now i have to drive up to portland oregon to pick up fred,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,459,Fred,10.0,American Strong Ale,no one in northern california handles it,5.0,5.0,5.0,5.0,0,0.0,0,0
beermandan,695,Duvel,,Belgian Strong Pale Ale,the taste was mild concidering the 85 alcohol,4.0,4.0,2.5,2.5,0,0.0,0,1
beermandan,695,Duvel,,Belgian Strong Pale Ale,not to tart and not over spicy,4.0,4.0,2.5,2.5,0,0.0,0,1
beermandan,695,Duvel,,Belgian Strong Pale Ale,i find it not enjoyable at all for a belguim ale,4.0,4.0,2.5,2.5,0,0.0,0,0
beermandan,695,Duvel,,Belgian Strong Pale Ale,this is my second time and i rated it less than the first time,4.0,4.0,2.5,2.5,0,0.0,0,0
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,this is the first beer ive tasted that was able to inspire a review out of me,4.5,4.5,4.5,5.0,0,0.0,0,0
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,formally a nonbeerdrinker i was introduced to this beer last night,4.5,4.5,4.5,5.0,0,0.0,0,0
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,the beer came packaged in a dark brown glass bottle and it pours an unfiltered honey color,4.5,4.5,4.5,5.0,1,0.0,0,0
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,the initial sip bursts with a citrusy taste,4.5,4.5,4.5,5.0,0,0.0,0,1
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,when the carbonation settled the beer leaves a faint residual taste of yeast and malt,4.5,4.5,4.5,5.0,0,0.0,1,1
beermansgirl,141,Hennepin (Farmhouse Saison),,Saison / Farmhouse Ale,its a great beer and it went well with my dinner of seafood,4.5,4.5,4.5,5.0,0,0.0,0,0
beermansgirl,311,Harpoon IPA,,American IPA,i tried this for the first time tonight at a barrestaurant in midtown on the eastside of manhattan named cool waters i think in celebration of my record producers birthday,3.0,3.5,3.5,3.5,0,0.0,0,0
beermansgirl,311,Harpoon IPA,,American IPA,the beer was served ontap and pours a deep amber shade that settles to a lighter color,3.0,3.5,3.5,3.5,1,0.0,0,0
beermansgirl,311,Harpoon IPA,,American IPA,not much head was visible and the smell is distinctly hoppy,3.0,3.5,3.5,3.5,0,1.0,0,0
beermansgirl,311,Harpoon IPA,,American IPA,the taste of hops was very strong while drinking and leaves a malty aftertaste,3.0,3.5,3.5,3.5,0,0.0,0,1
beermansgirl,311,Harpoon IPA,,American IPA,it goes very well with fried calamari and cocktail shrimps,3.0,3.5,3.5,3.5,0,0.0,0,0
beermansgirl,827,Sapporo Original Draft Beer,5.0,Japanese Rice Lager,had this the other night at my favorite karaoke bar in midtown while hanging out with friends,3.0,3.0,2.5,2.5,0,0.0,0,0
beermansgirl,827,Sapporo Original Draft Beer,5.0,Japanese Rice Lager,it pours a fastfading head and settles to a golden tint,3.0,3.0,2.5,2.5,1,0.0,0,0
beermansgirl,827,Sapporo Original Draft Beer,5.0,Japanese Rice Lager,smells malty and does not have a distinct tastecharacter,3.0,3.0,2.5,2.5,0,1.0,0,1
beermansgirl,827,Sapporo Original Draft Beer,5.0,Japanese Rice Lager,it tasted watered down,3.0,3.0,2.5,2.5,0,0.0,0,1
beermansgirl,827,Sapporo Original Draft Beer,5.0,Japanese Rice Lager,i was not impressed,3.0,3.0,2.5,2.5,0,0.0,0,0
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,i had this with lunch today veggy burger on my little tour around boston at the rockbottom brewery,4.0,4.0,3.5,4.0,0,0.0,0,0
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,the beer poured a clear amber color,4.0,4.0,3.5,4.0,1,0.0,0,0
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,the head was quite full,4.0,4.0,3.5,4.0,1,0.0,0,0
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,the initial taste leaves a roasty sweet malt flavor in my mouth with a touch of vanilla aroma,4.0,4.0,3.5,4.0,0,1.0,0,1
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,it was very smooth and refreshing,4.0,4.0,3.5,4.0,0,0.0,1,0
beermansgirl,2693,North Star Amber,5.0,American Amber / Red Ale,i liked it,4.0,4.0,3.5,4.0,0,0.0,0,0
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,pale yellow in color pours a full white head that lingers for a long time,3.0,3.0,3.0,3.0,1,0.0,0,0
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,it is very light,3.0,3.0,3.0,3.0,0,0.0,1,0
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,in the initial sip the hop is very distinctive along with a touch of limeherbal aroma,3.0,3.0,3.0,3.0,0,1.0,0,1
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,the taste settles to a light malty finish,3.0,3.0,3.0,3.0,0,0.0,0,1
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,not a bad drink overall but nothing spectacular,3.0,3.0,3.0,3.0,0,0.0,0,0
beermansgirl,4692,Baltika #1 Light,,Euro Pale Lager,good as a thirstquencher,3.0,3.0,3.0,3.0,0,0.0,0,0
billybrew,61,Anchor Porter,5.6,American Porter,a beautiful black colour with a creamy brownish head that laces its way down glass,4.5,4.5,4.0,4.5,1,0.0,0,0
billybrew,61,Anchor Porter,5.6,American Porter,pleasant toffee and light coffee aromas find thier way to your nose,4.5,4.5,4.0,4.5,0,1.0,0,0
billybrew,61,Anchor Porter,5.6,American Porter,very deep and nearlyheavy body ride lazily across the tongue with a faint carbonation,4.5,4.5,4.0,4.5,0,0.0,1,0
billybrew,61,Anchor Porter,5.6,American Porter,very rich and creamy malt flavors taste of toasty if not burnt caramels and toffees,4.5,4.5,4.0,4.5,0,0.0,0,1
billybrew,61,Anchor Porter,5.6,American Porter,this brew goes down smooth and easy,4.5,4.5,4.0,4.5,0,0.0,1,0
billybrew,61,Anchor Porter,5.6,American Porter,excellent to relax with,4.5,4.5,4.0,4.5,0,0.0,0,0
billybrew,279,Sierra Nevada Porter,5.6,American Porter,a deep dark brown colour with a creamy brownish head,4.0,3.5,3.0,3.5,1,0.0,0,0
billybrew,279,Sierra Nevada Porter,5.6,American Porter,the scent lends more to a light citrusy hop and the grounded earthy,4.0,3.5,3.0,3.5,0,1.0,0,1
billybrew,279,Sierra Nevada Porter,5.6,American Porter,a mild hoppy flavor pulls through the brew that leaves it a few shades drier than many porters later toasted tones also make themselves present in the taste,4.0,3.5,3.0,3.5,0,0.0,0,1
billybrew,279,Sierra Nevada Porter,5.6,American Porter,a pleasing porter if one prefers the drier hoppier renditions over the richer maltier brews,4.0,3.5,3.0,3.5,0,0.0,0,0
billybrew,307,Harpoon Summer Beer,5.5,Kölsch,pale golden colour eryellow maybe with a white morefoamythancreamy head that turns itno a single ring that follows down the glass without any trace,3.5,4.0,4.0,4.0,1,0.0,0,0
billybrew,307,Harpoon Summer Beer,5.5,Kölsch,the nose is a fairly strong floral and citrus,3.5,4.0,4.0,4.0,0,1.0,0,0
billybrew,307,Harpoon Summer Beer,5.5,Kölsch,pleasant light body that remains dryon the palate,3.5,4.0,4.0,4.0,0,0.0,1,0
billybrew,307,Harpoon Summer Beer,5.5,Kölsch,maybe most important to me at least this is a summer seasonal that is not a wheat beer or heavily fortified with various flavorings,3.5,4.0,4.0,4.0,0,0.0,0,0
billybrew,307,Harpoon Summer Beer,5.5,Kölsch,great beer to quence a thirst especially a warm summer one,3.5,4.0,4.0,4.0,0,0.0,0,0
billybrew,434,Otter Creek Copper Ale,5.4,Altbier,the copper colour is ideal with a creamy white head that follows me down the glass,4.0,3.0,2.5,3.5,1,0.0,0,0
